Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
ngsaii1,kroA100 copy.vrp,GD,4,0.7639844828440573
ngsaii1,kroA100 copy.vrp,GD,5,0.7145253085830877
ngsaii1,kroA100 copy.vrp,GD,6,0.6230226420211662
ngsaii1,kroA100 copy.vrp,GD,7,0.6502984817400366
ngsaii1,kroA100 copy.vrp,GD,8,0.8923886591732371
ngsaii1,kroA100 copy.vrp,GD,9,0.6314894381749102
ngsaii1,kroA100 copy.vrp,GD,10,0.9253615114005005
ngsaii1,kroA100 copy.vrp,GD,11,1.068169582079219
ngsaii1,kroA100 copy.vrp,GD,12,0.6473762663527497
ngsaii1,kroA100 copy.vrp,GD,13,0.5724685845003534
ngsaii1,kroA100 copy.vrp,GD,14,0.7713519378204324
ngsaii1,kroA100 copy.vrp,GD,15,0.599564395348024
ngsaii1,kroA100 copy.vrp,GD,16,0.7889522634637111
ngsaii1,kroA100 copy.vrp,GD,17,0.1545090180360721
ngsaii1,kroA100 copy.vrp,GD,18,1.0177337955079884
ngsaii1,kroA100 copy.vrp,GD,19,0.820000732974371
ngsaii1,kroA100 copy.vrp,GD,20,0.7842917673615468
ngsaii1,kroA100 copy.vrp,GD,21,0.530831776432026
ngsaii1,kroA100 copy.vrp,GD,22,0.615703947739386
ngsaii1,kroA100 copy.vrp,GD,23,0.666902059917089
ngsaii1,kroA100 copy.vrp,GD,24,0.8050104970956186
ngsaii1,kroB100.vrp,GD,0,0.9458745808822348
ngsaii1,kroB100.vrp,GD,1,1.0020750967644136
ngsaii1,kroB100.vrp,GD,2,0.6303497343209911
ngsaii1,kroB100.vrp,GD,3,0.9652125161183317
ngsaii1,kroB100.vrp,GD,4,1.070400586828808
ngsaii1,kroB100.vrp,GD,5,1.1731160179167295
ngsaii1,kroB100.vrp,GD,6,0.9038481206318039
ngsaii1,kroB100.vrp,GD,7,0.8577022388720813
ngsaii1,kroB100.vrp,GD,8,1.11405562651446
ngsaii1,kroB100.vrp,GD,9,0.9818462434363829
ngsaii1,kroB100.vrp,GD,10,1.167633811702665
ngsaii1,kroB100.vrp,GD,11,0.6990477244031715
ngsaii1,kroB100.vrp,GD,12,0.803867850272282
ngsaii1,kroB100.vrp,GD,13,0.9309856867235656
ngsaii1,kroB100.vrp,GD,14,0.9911357280475253
ngsaii1,kroB100.vrp,GD,15,0.7933609365754347
ngsaii1,kroB100.vrp,GD,16,0.6414838028701169
ngsaii1,kroB100.vrp,GD,17,0.941397750356112
ngsaii1,kroB100.vrp,GD,18,1.27850395223142
ngsaii1,kroB100.vrp,GD,19,1.191559861541453
ngsaii1,kroB100.vrp,GD,20,0.7380429119206977
ngsaii1,kroB100.vrp,GD,21,0.7231184170003769
ngsaii1,kroB100.vrp,GD,22,1.0866632991637415
ngsaii1,kroB100.vrp,GD,23,0.806053459272138
ngsaii1,kroB100.vrp,GD,24,1.067151767295271
ngsaii1,pr124.vrp,GD,0,0.8910309198487362
ngsaii1,pr124.vrp,GD,1,0.9165001112576836
ngsaii1,pr124.vrp,GD,2,1.3401427911461197
ngsaii1,pr124.vrp,GD,3,0.9135617361827196
ngsaii1,pr124.vrp,GD,4,1.0843108102949368
ngsaii1,pr124.vrp,GD,5,1.0002224314711508
ngsaii1,pr124.vrp,GD,6,1.634615418265648
ngsaii1,pr124.vrp,GD,7,0.8963777021509266
ngsaii1,pr124.vrp,GD,8,1.03343696338572
ngsaii1,pr124.vrp,GD,9,1.0411244660695516
ngsaii1,pr124.vrp,GD,10,0.989875176255994
ngsaii1,pr124.vrp,GD,11,0.8072471737722753
ngsaii1,pr124.vrp,GD,12,0.7583566892338727
ngsaii1,pr124.vrp,GD,13,1.0631748111154118
ngsaii1,pr124.vrp,GD,14,0.8366121525138883
ngsaii1,pr124.vrp,GD,15,0.9518436530053723
ngsaii1,pr124.vrp,GD,16,0.9364255109237596
ngsaii1,pr124.vrp,GD,17,0.9490695828670981
ngsaii1,pr124.vrp,GD,18,1.2423723345076263
ngsaii1,pr124.vrp,GD,19,1.2558620179067095
ngsaii1,pr124.vrp,GD,20,1.1448518975244992
ngsaii1,pr124.vrp,GD,21,1.0372987306132233
ngsaii1,pr124.vrp,GD,22,1.082142172467986
ngsaii1,pr124.vrp,GD,23,0.9707279988793579
ngsaii1,pr124.vrp,GD,24,0.0
ngsaii3,kroA100.vrp,GD,0,1.0698549665901487
ngsaii3,kroA100.vrp,GD,1,0.9407922949364285
ngsaii3,kroA100.vrp,GD,2,0.9910673869002224
ngsaii3,kroA100.vrp,GD,3,1.2782501043157741
ngsaii3,kroA100.vrp,GD,4,0.969893618731006
ngsaii3,kroA100.vrp,GD,5,1.4360823406258156
ngsaii3,kroA100.vrp,GD,6,0.752411282705303
ngsaii3,kroA100.vrp,GD,7,0.9184593104456055
ngsaii3,kroA100.vrp,GD,8,1.1259471315591751
ngsaii3,kroA100.vrp,GD,9,0.7326021278387637
ngsaii3,kroA100.vrp,GD,10,0.9756600227757549
ngsaii3,kroA100.vrp,GD,11,0.8931779246453729
ngsaii3,kroA100.vrp,GD,12,0.8692938537460253
ngsaii3,kroA100.vrp,GD,13,1.0703145846451543
ngsaii3,kroA100.vrp,GD,14,1.3989313050276342
ngsaii3,kroA100.vrp,GD,15,1.3930436666313586
ngsaii3,kroA100.vrp,GD,16,1.2482213401682285
ngsaii3,kroA100.vrp,GD,17,0.9432348516338429
ngsaii3,kroA100.vrp,GD,18,0.9002204914725433
ngsaii3,kroA100.vrp,GD,19,1.198330621829638
ngsaii3,kroA100.vrp,GD,20,0.945821101801303
ngsaii3,kroA100.vrp,GD,21,0.9890026048174214
ngsaii3,kroA100.vrp,GD,22,1.070351621717246
ngsaii3,kroA100.vrp,GD,23,1.2651463953364805
ngsaii3,kroA100.vrp,GD,24,1.2097327891151883
ngsaii3,a280.vrp,GD,0,0.9597594721621237
ngsaii3,a280.vrp,GD,1,0.7836083855591055
ngsaii3,a280.vrp,GD,2,0.29844943611801905
ngsaii3,a280.vrp,GD,3,0.6431866357119125
ngsaii3,a280.vrp,GD,4,0.7290287007032251
ngsaii3,a280.vrp,GD,5,0.8070780699878518
ngsaii3,a280.vrp,GD,6,0.6173934944161188
ngsaii3,a280.vrp,GD,7,0.7526403571416025
ngsaii3,a280.vrp,GD,8,0.7015206944505299
ngsaii3,a280.vrp,GD,9,0.6992342418146098
ngsaii3,a280.vrp,GD,10,0.571117491670125
ngsaii3,a280.vrp,GD,11,0.5069571309010431
ngsaii3,a280.vrp,GD,12,0.6946527192275184
ngsaii3,a280.vrp,GD,13,0.7523585005586049
ngsaii3,a280.vrp,GD,14,0.5296740701891055
ngsaii3,a280.vrp,GD,15,0.6380510940966625
ngsaii3,a280.vrp,GD,16,0.5071455615852386
ngsaii3,a280.vrp,GD,17,0.9880689676036091
ngsaii3,a280.vrp,GD,18,0.8222826832076304
ngsaii3,a280.vrp,GD,19,0.6868015198510672
ngsaii3,a280.vrp,GD,20,0.7022029504033355
ngsaii3,a280.vrp,GD,21,0.6403290346466675
ngsaii3,a280.vrp,GD,22,0.5734637556695598
ngsaii3,a280.vrp,GD,23,1.128833065875678
ngsaii3,a280.vrp,GD,24,1.0826812293434287
ngsaii3,ali535.vrp,GD,0,0.31284379121334077
ngsaii3,ali535.vrp,GD,1,0.28188060322211056
ngsaii3,ali535.vrp,GD,2,0.2891445164281729
ngsaii3,ali535.vrp,GD,3,0.2612489644414093
ngsaii3,ali535.vrp,GD,4,0.35147600396520323
ngsaii3,ali535.vrp,GD,5,0.21330185673975963
ngsaii3,ali535.vrp,GD,6,0.28631543517449565
ngsaii3,ali535.vrp,GD,7,0.3002231285814725
ngsaii3,ali535.vrp,GD,8,0.27772183308452575
ngsaii3,ali535.vrp,GD,9,0.3793745988146846
ngsaii3,ali535.vrp,GD,10,0.3122319199610467
ngsaii3,ali535.vrp,GD,11,0.34391593558749217
ngsaii3,ali535.vrp,GD,12,0.28481178740741936
ngsaii3,ali535.vrp,GD,13,0.20983950809861515
ngsaii3,ali535.vrp,GD,14,0.3239887197708505
ngsaii3,ali535.vrp,GD,15,0.2327184876897056
ngsaii3,ali535.vrp,GD,16,0.30655951197925657
ngsaii3,ali535.vrp,GD,17,0.351736964656745
ngsaii3,ali535.vrp,GD,18,0.42999886291837824
ngsaii3,ali535.vrp,GD,19,0.25714525405989014
ngsaii3,ali535.vrp,GD,20,0.40418465441670715
ngsaii3,ali535.vrp,GD,21,0.2766771820155473
ngsaii3,ali535.vrp,GD,22,0.6320100762250513
ngsaii3,ali535.vrp,GD,23,0.23451084421045956
ngsaii3,ali535.vrp,GD,24,0.309769701160026
ngsaii3,att48.vrp,GD,0,0.9371648120876684
ngsaii3,att48.vrp,GD,1,1.1718691407982125
ngsaii3,att48.vrp,GD,2,1.0689115989620166
ngsaii3,att48.vrp,GD,3,0.8998850183429091
ngsaii3,att48.vrp,GD,4,0.7975337795681973
ngsaii3,att48.vrp,GD,5,1.107553259490893
ngsaii3,att48.vrp,GD,6,0.9910382150929767
ngsaii3,att48.vrp,GD,7,0.9442158626270436
ngsaii3,att48.vrp,GD,8,0.9419010238918426
ngsaii3,att48.vrp,GD,9,0.6926112401405959
ngsaii3,att48.vrp,GD,10,0.8278034187411542
ngsaii3,att48.vrp,GD,11,0.8948907753606258
ngsaii3,att48.vrp,GD,12,0.8953839909571468
ngsaii3,att48.vrp,GD,13,0.5212717882337611
ngsaii3,att48.vrp,GD,14,1.2904305535039162
ngsaii3,att48.vrp,GD,15,1.1468708570445254
ngsaii3,att48.vrp,GD,16,0.979416358701669
ngsaii3,att48.vrp,GD,17,0.7737501638302325
ngsaii3,att48.vrp,GD,18,1.5854451158864518
ngsaii3,att48.vrp,GD,19,1.0626194094014674
ngsaii3,att48.vrp,GD,20,0.9416692377747405
ngsaii3,att48.vrp,GD,21,0.9113209392488006
ngsaii3,att48.vrp,GD,22,0.910087761189859
ngsaii3,att48.vrp,GD,23,1.1037169305646168
ngsaii3,att48.vrp,GD,24,1.0778574815986097
ngsaii3,att532.vrp,GD,0,0.44945063529062496
ngsaii3,att532.vrp,GD,1,0.39077410187936545
ngsaii3,att532.vrp,GD,2,0.32404793271532295
ngsaii3,att532.vrp,GD,3,0.45055566718735846
ngsaii3,att532.vrp,GD,4,0.46145108563906967
ngsaii3,att532.vrp,GD,5,0.3167816364522513
ngsaii3,att532.vrp,GD,6,0.4030676827031787
ngsaii3,att532.vrp,GD,7,0.40615701543020616
ngsaii3,att532.vrp,GD,8,0.3277147387110644
ngsaii3,att532.vrp,GD,9,0.32388622842884573
ngsaii3,att532.vrp,GD,10,0.5884055558371539
ngsaii3,att532.vrp,GD,11,0.0
ngsaii3,att532.vrp,GD,12,0.38161875671053797
ngsaii3,att532.vrp,GD,13,0.34492036901302764
ngsaii3,att532.vrp,GD,14,0.44224245715044125
ngsaii3,att532.vrp,GD,15,0.44030462127889464
ngsaii3,att532.vrp,GD,16,0.4170352215857703
ngsaii3,att532.vrp,GD,17,0.24152329798572497
ngsaii3,att532.vrp,GD,18,0.26392604946357906
ngsaii3,att532.vrp,GD,19,0.5166023586282046
ngsaii3,att532.vrp,GD,20,0.46555143469344984
ngsaii3,att532.vrp,GD,21,0.3433922474470931
ngsaii3,att532.vrp,GD,22,0.44995136295341626
ngsaii3,att532.vrp,GD,23,0.5981941880788453
ngsaii3,att532.vrp,GD,24,0.37973042958516917
ngsaii3,eil101.vrp,GD,0,0.7885413945153402
ngsaii3,eil101.vrp,GD,1,0.5771150044792301
ngsaii3,eil101.vrp,GD,2,0.9302547698882616
ngsaii3,eil101.vrp,GD,3,0.8292849813224122
ngsaii3,eil101.vrp,GD,4,0.6820677832190506
ngsaii3,eil101.vrp,GD,5,1.0036501284047712
ngsaii3,eil101.vrp,GD,6,0.7460951847394259
ngsaii3,eil101.vrp,GD,7,0.582012967768078
ngsaii3,eil101.vrp,GD,8,0.8958973706655423
ngsaii3,eil101.vrp,GD,9,0.7914574772352618
ngsaii3,eil101.vrp,GD,10,0.34048621733857437
ngsaii3,eil101.vrp,GD,11,0.5943520177366729
ngsaii3,eil101.vrp,GD,12,0.5545668980785315
ngsaii3,eil101.vrp,GD,13,0.6348480910937924
ngsaii3,eil101.vrp,GD,14,0.5102392563939314
ngsaii3,eil101.vrp,GD,15,0.8039723053464344
ngsaii3,eil101.vrp,GD,16,0.5747441728260764
ngsaii3,eil101.vrp,GD,17,0.6299241141397588
ngsaii3,eil101.vrp,GD,18,0.6369405611700739
ngsaii3,eil101.vrp,GD,19,0.6842164122303938
ngsaii3,eil101.vrp,GD,20,0.9000862632032183
ngsaii3,eil101.vrp,GD,21,0.644287337171472
ngsaii3,eil101.vrp,GD,22,0.6164519746395797
ngsaii3,eil101.vrp,GD,23,0.749096047839587
ngsaii3,eil101.vrp,GD,24,0.6705221845696084
ngsaii3,euclidA300.vrp,GD,0,0.29961750262868614
ngsaii3,euclidA300.vrp,GD,1,0.33659267329936965
ngsaii3,euclidA300.vrp,GD,2,0.4559167489824519
ngsaii3,euclidA300.vrp,GD,3,0.4007976944008122
ngsaii3,euclidA300.vrp,GD,4,0.33350952323579025
ngsaii3,euclidA300.vrp,GD,5,0.38433702542537235
ngsaii3,euclidA300.vrp,GD,6,0.31168181614596174
ngsaii3,euclidA300.vrp,GD,7,0.3571344341723912
ngsaii3,euclidA300.vrp,GD,8,0.3318130491144405
ngsaii3,euclidA300.vrp,GD,9,0.4236759546760186
ngsaii3,euclidA300.vrp,GD,10,0.27092680038127087
ngsaii3,euclidA300.vrp,GD,11,0.3610485564574921
ngsaii3,euclidA300.vrp,GD,12,0.3906344076236728
ngsaii3,euclidA300.vrp,GD,13,0.2698668957953872
ngsaii3,euclidA300.vrp,GD,14,0.2824538956715924
ngsaii3,euclidA300.vrp,GD,15,0.44407239857425057
ngsaii3,euclidA300.vrp,GD,16,0.376963117183438
ngsaii3,euclidA300.vrp,GD,17,0.3626673507199394
ngsaii3,euclidA300.vrp,GD,18,0.3316894348047906
ngsaii3,euclidA300.vrp,GD,19,0.3536250129741862
ngsaii3,euclidA300.vrp,GD,20,0.3818839821008087
ngsaii3,euclidA300.vrp,GD,21,0.3874174702899248
ngsaii3,euclidA300.vrp,GD,22,0.27706740140122443
ngsaii3,euclidA300.vrp,GD,23,0.2503725891208536
ngsaii3,euclidA300.vrp,GD,24,0.4091403489969707
ngsaii3,euclidB300.vrp,GD,0,0.599001626721716
ngsaii3,euclidB300.vrp,GD,1,0.4971854728691232
ngsaii3,euclidB300.vrp,GD,2,0.5431285878911926
ngsaii3,euclidB300.vrp,GD,3,0.49384959467163264
ngsaii3,euclidB300.vrp,GD,4,0.6817802758050238
ngsaii3,euclidB300.vrp,GD,5,0.5589886174641516
ngsaii3,euclidB300.vrp,GD,6,0.6142343540184743
ngsaii3,euclidB300.vrp,GD,7,0.44772901624760886
ngsaii3,euclidB300.vrp,GD,8,0.5076444399069377
ngsaii3,euclidB300.vrp,GD,9,0.5034378155399436
ngsaii3,euclidB300.vrp,GD,10,0.6819742398220311
ngsaii3,euclidB300.vrp,GD,11,0.7644186007623163
ngsaii3,euclidB300.vrp,GD,12,0.7470037992369596
ngsaii3,euclidB300.vrp,GD,13,0.7378331459370259
ngsaii3,euclidB300.vrp,GD,14,0.4134535183370499
ngsaii3,euclidB300.vrp,GD,15,0.5276436426261252
ngsaii3,euclidB300.vrp,GD,16,0.5308357647686368
ngsaii3,euclidB300.vrp,GD,17,0.38676185102994215
ngsaii3,euclidB300.vrp,GD,18,0.5017267669341541
ngsaii3,euclidB300.vrp,GD,19,0.6153020151988953
ngsaii3,euclidB300.vrp,GD,20,0.6942785641519853
ngsaii3,euclidB300.vrp,GD,21,0.5589697611861217
ngsaii3,euclidB300.vrp,GD,22,0.5578839145797776
ngsaii3,euclidB300.vrp,GD,23,0.8623560277246496
ngsaii3,euclidB300.vrp,GD,24,0.55539693501061
ngsaii3,kroA100 copy.vrp,GD,0,1.0327158987357055
ngsaii3,kroA100 copy.vrp,GD,1,1.0339604098362798
ngsaii3,kroA100 copy.vrp,GD,2,0.4528956667732515
ngsaii3,kroA100 copy.vrp,GD,3,0.5319924287178112
ngsaii3,kroA100 copy.vrp,GD,4,0.842088626842625
ngsaii3,kroA100 copy.vrp,GD,5,0.7667923659439837
ngsaii3,kroA100 copy.vrp,GD,6,1.027428941924509
ngsaii3,kroA100 copy.vrp,GD,7,0.7788623224556909
ngsaii3,kroA100 copy.vrp,GD,8,0.1474949899799599
ngsaii3,kroA100 copy.vrp,GD,9,0.6386128240576187
ngsaii3,kroA100 copy.vrp,GD,10,1.0926192667994081
ngsaii3,kroA100 copy.vrp,GD,11,0.7542474721320924
ngsaii3,kroA100 copy.vrp,GD,12,0.4528342752524435
ngsaii3,kroA100 copy.vrp,GD,13,0.372208129156356
ngsaii3,kroA100 copy.vrp,GD,14,0.35689898857327457
ngsaii3,kroA100 copy.vrp,GD,15,0.6286719072767387
ngsaii3,kroA100 copy.vrp,GD,16,0.808591910121438
ngsaii3,kroA100 copy.vrp,GD,17,0.44378299382587183
ngsaii3,kroA100 copy.vrp,GD,18,0.8680309452876783
ngsaii3,kroA100 copy.vrp,GD,19,0.8922963345906452
ngsaii3,kroA100 copy.vrp,GD,20,0.7538319357116984
ngsaii3,kroA100 copy.vrp,GD,21,0.45215396166280497
ngsaii3,kroA100 copy.vrp,GD,22,0.5069450662820478
ngsaii3,kroA100 copy.vrp,GD,23,0.9152055380090872
ngsaii3,kroA100 copy.vrp,GD,24,0.9832117598142783
ngsaii3,kroB100.vrp,GD,0,0.7656791585853175
ngsaii3,kroB100.vrp,GD,1,1.1678681894068443
ngsaii3,kroB100.vrp,GD,2,0.8772220133140746
ngsaii3,kroB100.vrp,GD,3,1.0075644340661685
ngsaii3,kroB100.vrp,GD,4,1.0305693831930371
ngsaii3,kroB100.vrp,GD,5,0.9113372113220476
ngsaii3,kroB100.vrp,GD,6,1.0577343099268615
ngsaii3,kroB100.vrp,GD,7,1.430665632540911
ngsaii3,kroB100.vrp,GD,8,0.8512112501263208
ngsaii3,kroB100.vrp,GD,9,1.3136248763456306
ngsaii3,kroB100.vrp,GD,10,0.8855887797035602
ngsaii3,kroB100.vrp,GD,11,1.4232842046557141
ngsaii3,kroB100.vrp,GD,12,1.3039346545716612
ngsaii3,kroB100.vrp,GD,13,0.9741003761155826
ngsaii3,kroB100.vrp,GD,14,0.8111334665291109
ngsaii3,kroB100.vrp,GD,15,1.2473038757655335
ngsaii3,kroB100.vrp,GD,16,1.172118724024412
ngsaii3,kroB100.vrp,GD,17,0.7811438569842599
ngsaii3,kroB100.vrp,GD,18,0.5611664471555505
ngsaii3,kroB100.vrp,GD,19,1.0248357715102308
ngsaii3,kroB100.vrp,GD,20,0.9767194291086617
ngsaii3,kroB100.vrp,GD,21,0.5429735830076099
ngsaii3,kroB100.vrp,GD,22,1.2052118772569875
ngsaii3,kroB100.vrp,GD,23,1.027446369258961
ngsaii3,kroB100.vrp,GD,24,1.2715530329870808
ngsaii3,pr124.vrp,GD,0,0.6505275221722202
ngsaii3,pr124.vrp,GD,1,1.0943203371614347
ngsaii3,pr124.vrp,GD,2,1.1976955717327133
ngsaii3,pr124.vrp,GD,3,1.223545927229526
ngsaii3,pr124.vrp,GD,4,0.8972828373476534
ngsaii3,pr124.vrp,GD,5,0.9291166403567278
ngsaii3,pr124.vrp,GD,6,0.8346267156931283
ngsaii3,pr124.vrp,GD,7,1.0538269110514857
ngsaii3,pr124.vrp,GD,8,0.8185993337099997
ngsaii3,pr124.vrp,GD,9,0.8766533534707786
ngsaii3,pr124.vrp,GD,10,0.9676414117175719
ngsaii3,pr124.vrp,GD,11,1.1589030412289374
ngsaii3,pr124.vrp,GD,12,1.013489051201051
ngsaii3,pr124.vrp,GD,13,1.0620920739831325
ngsaii3,pr124.vrp,GD,14,1.8166169034359825
ngsaii3,pr124.vrp,GD,15,0.5505749522877809
ngsaii3,pr124.vrp,GD,16,0.8011790942709972
ngsaii3,pr124.vrp,GD,17,0.9350963688226295
ngsaii3,pr124.vrp,GD,18,0.72628719572944
ngsaii3,pr124.vrp,GD,19,1.2642249983694553
ngsaii3,pr124.vrp,GD,20,0.8990455239567974
ngsaii3,pr124.vrp,GD,21,0.7813368911088222
ngsaii3,pr124.vrp,GD,22,1.0039209915523157
ngsaii3,pr124.vrp,GD,23,1.0097965441206327
ngsaii3,pr124.vrp,GD,24,1.020383860772446
ngsaii4,kroA100.vrp,GD,0,1.1037341463596693
ngsaii4,kroA100.vrp,GD,1,1.4044842390625387
ngsaii4,kroA100.vrp,GD,2,1.2467894367126804
ngsaii4,kroA100.vrp,GD,3,0.9174933682599944
ngsaii4,kroA100.vrp,GD,4,0.9799491024397735
ngsaii4,kroA100.vrp,GD,5,0.6945252886835573
ngsaii4,kroA100.vrp,GD,6,1.2162852261688248
ngsaii4,kroA100.vrp,GD,7,1.0178394934693817
ngsaii4,kroA100.vrp,GD,8,1.440307725371006
ngsaii4,kroA100.vrp,GD,9,1.4761631848577936
ngsaii4,kroA100.vrp,GD,10,0.9510999479886407
ngsaii4,kroA100.vrp,GD,11,1.034307276973775
ngsaii4,kroA100.vrp,GD,12,1.5363176497608133
ngsaii4,kroA100.vrp,GD,13,1.3316701844225813
ngsaii4,kroA100.vrp,GD,14,0.8381332507298201
ngsaii4,kroA100.vrp,GD,15,1.0142286189072363
ngsaii4,kroA100.vrp,GD,16,1.017145910402055
ngsaii4,kroA100.vrp,GD,17,1.162001159097131
ngsaii4,kroA100.vrp,GD,18,1.508286336202338
ngsaii4,kroA100.vrp,GD,19,0.9106151451858042
ngsaii4,kroA100.vrp,GD,20,1.0950841805636573
ngsaii4,kroA100.vrp,GD,21,0.8101846164429978
ngsaii4,kroA100.vrp,GD,22,1.1096808417786836
ngsaii4,kroA100.vrp,GD,23,1.2183139804498186
ngsaii4,kroA100.vrp,GD,24,1.257194858465547
ngsaii4,a280.vrp,GD,0,0.7446227647157209
ngsaii4,a280.vrp,GD,1,0.7158470438290977
ngsaii4,a280.vrp,GD,2,0.42891613975515447
ngsaii4,a280.vrp,GD,3,0.6867309518200666
ngsaii4,a280.vrp,GD,4,0.34785350361015527
ngsaii4,a280.vrp,GD,5,0.5983457944481503
ngsaii4,a280.vrp,GD,6,0.9333185419785124
ngsaii4,a280.vrp,GD,7,0.801376562236327
ngsaii4,a280.vrp,GD,8,0.7927292443688484
ngsaii4,a280.vrp,GD,9,0.8339162097758014
ngsaii4,a280.vrp,GD,10,0.6308803103807082
ngsaii4,a280.vrp,GD,11,0.626255774791088
ngsaii4,a280.vrp,GD,12,0.8912626948867648
ngsaii4,a280.vrp,GD,13,0.8466009415039206
ngsaii4,a280.vrp,GD,14,0.5608440982214241
ngsaii4,a280.vrp,GD,15,0.5932071385034826
ngsaii4,a280.vrp,GD,16,0.5355429413940805
ngsaii4,a280.vrp,GD,17,1.0304172153932196
ngsaii4,a280.vrp,GD,18,0.5590121210703553
ngsaii4,a280.vrp,GD,19,0.5929073461155795
ngsaii4,a280.vrp,GD,20,0.7899637953691249
ngsaii4,a280.vrp,GD,21,0.7506610724556183
ngsaii4,a280.vrp,GD,22,0.7681609101943612
ngsaii4,a280.vrp,GD,23,0.7402351194255343
ngsaii4,a280.vrp,GD,24,0.5147453883531441
ngsaii4,ali535.vrp,GD,0,0.363414926759958
ngsaii4,ali535.vrp,GD,1,0.29974885457612754
ngsaii4,ali535.vrp,GD,2,0.3306886099945873
ngsaii4,ali535.vrp,GD,3,0.38727809138956637
ngsaii4,ali535.vrp,GD,4,0.4627593114684957
ngsaii4,ali535.vrp,GD,5,0.361822451097573
ngsaii4,ali535.vrp,GD,6,0.318223827806247
ngsaii4,ali535.vrp,GD,7,0.27009406448009793
ngsaii4,ali535.vrp,GD,8,0.30988437664152374
ngsaii4,ali535.vrp,GD,9,0.27505178384070544
ngsaii4,ali535.vrp,GD,10,0.2782052799492005
ngsaii4,ali535.vrp,GD,11,0.3687623323030164
ngsaii4,ali535.vrp,GD,12,0.27385927840205604
ngsaii4,ali535.vrp,GD,13,0.3875554326819651
ngsaii4,ali535.vrp,GD,14,0.26624970456557384
ngsaii4,ali535.vrp,GD,15,0.4701646593074126
ngsaii4,ali535.vrp,GD,16,0.46559152436600093
ngsaii4,ali535.vrp,GD,17,0.2896469895346859
ngsaii4,ali535.vrp,GD,18,0.341686261029478
ngsaii4,ali535.vrp,GD,19,0.32882391697395563
ngsaii4,ali535.vrp,GD,20,0.2568917938283054
ngsaii4,ali535.vrp,GD,21,0.25365044565862765
ngsaii4,ali535.vrp,GD,22,0.3055986169446925
ngsaii4,ali535.vrp,GD,23,0.2865128678803441
ngsaii4,ali535.vrp,GD,24,0.3074605633737266
ngsaii4,att48.vrp,GD,0,0.8479991623415749
ngsaii4,att48.vrp,GD,1,0.6457754975927292
ngsaii4,att48.vrp,GD,2,0.9081304430420273
ngsaii4,att48.vrp,GD,3,0.7221513418342766
ngsaii4,att48.vrp,GD,4,0.8649624995929942
ngsaii4,att48.vrp,GD,5,1.039042524820797
ngsaii4,att48.vrp,GD,6,1.0384505679155476
ngsaii4,att48.vrp,GD,7,0.9009196071552411
ngsaii4,att48.vrp,GD,8,0.9719889025803593
ngsaii4,att48.vrp,GD,9,0.6219388253488504
ngsaii4,att48.vrp,GD,10,0.3933622142073197
ngsaii4,att48.vrp,GD,11,0.5117593436645397
ngsaii4,att48.vrp,GD,12,1.134257589110715
ngsaii4,att48.vrp,GD,13,1.0825783387722632
ngsaii4,att48.vrp,GD,14,1.0960547876947482
ngsaii4,att48.vrp,GD,15,0.9890917684919659
ngsaii4,att48.vrp,GD,16,0.8544348977018825
ngsaii4,att48.vrp,GD,17,0.9603436821010813
ngsaii4,att48.vrp,GD,18,0.9058525924746536
ngsaii4,att48.vrp,GD,19,0.24164083865086605
ngsaii4,att48.vrp,GD,20,1.2765939289521333
ngsaii4,att48.vrp,GD,21,0.7803126921933189
ngsaii4,att48.vrp,GD,22,1.2104803638301
ngsaii4,att48.vrp,GD,23,0.7596749619164301
ngsaii4,att48.vrp,GD,24,0.6257915622802348
ngsaii4,att532.vrp,GD,0,0.4981104229708298
ngsaii4,att532.vrp,GD,1,0.410754948054515
ngsaii4,att532.vrp,GD,2,0.2936891850427717
ngsaii4,att532.vrp,GD,3,0.41753906836184607
ngsaii4,att532.vrp,GD,4,0.21089912887722012
ngsaii4,att532.vrp,GD,5,0.389899088713753
ngsaii4,att532.vrp,GD,6,0.36747849843072267
ngsaii4,att532.vrp,GD,7,0.37509499395672
ngsaii4,att532.vrp,GD,8,0.5310993993585519
ngsaii4,att532.vrp,GD,9,0.3253467082651349
ngsaii4,att532.vrp,GD,10,0.3636372806984913
ngsaii4,att532.vrp,GD,11,0.43376565182416504
ngsaii4,att532.vrp,GD,12,0.6195216164976044
ngsaii4,att532.vrp,GD,13,0.3958860585766985
ngsaii4,att532.vrp,GD,14,0.4942045935225772
ngsaii4,att532.vrp,GD,15,0.4449566390310347
ngsaii4,att532.vrp,GD,16,0.38148122651074856
ngsaii4,att532.vrp,GD,17,0.36295392962326173
ngsaii4,att532.vrp,GD,18,0.6973715435861486
ngsaii4,att532.vrp,GD,19,0.4746032307726655
ngsaii4,att532.vrp,GD,20,0.0
ngsaii4,att532.vrp,GD,21,0.4487032808561576
ngsaii4,att532.vrp,GD,22,0.42480497410171536
ngsaii4,att532.vrp,GD,23,0.4524282228508567
ngsaii4,att532.vrp,GD,24,0.482411891656789
ngsaii4,eil101.vrp,GD,0,0.4729158304773159
ngsaii4,eil101.vrp,GD,1,0.703018184616326
ngsaii4,eil101.vrp,GD,2,0.5838452779992105
ngsaii4,eil101.vrp,GD,3,0.7219657664330315
ngsaii4,eil101.vrp,GD,4,0.8302312633340689
